Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
AGO,2000,13.00008678,17.850314704733456,17.188074,23.291999026391068,28.369517210862078,,,21.709722718856185,21.300108897174056,0,23.325962,24.395355
AGO,2001,28.92523384,24.819599116916788,21.078754,23.868491689875555,28.09349497545454,,,24.52468430324634,24.694557013115283,0,33.755077,29.175762
AGO,2002,29.05480003,30.274204437916705,30.993689,29.154507332466892,41.696126405986405,,,33.407024194260444,34.50789998645424,0,37.387035,40.108765
AGO,2003,34.8696785,34.32232389253311,35.029198,31.176651503984658,43.31856426023712,,,36.36206665348906,37.70444769419744,0,44.001446,42.618603
AGO,2004,49.77629852,53.23625926166636,46.123653,42.360282884223125,62.79805618755981,,,51.73678487667544,54.164138934148596,0,44.875572,50.408497
AGO,2005,54.21235657,66.66741199039988,57.40524,58.14420708628518,95.2877252242363,,,70.36088439248313,73.52349250069985,0,49.607685,49.34462
AGO,2006,69.76922607,105.32873107181605,73.22638,70.07246871130383,121.12996819638298,,,93.81499315510854,99.96136981985153,0,55.26248,63.92323
AGO,2007,92.84111786,105.22571478728338,95.514656,89.213050695025,173.5113690316216,121.94452,103.98905,119.09905327853551,120.74773387049717,0,92.595795,87.701836
AGO,2008,135.6315308,145.44609037040038,131.35394,120.38292541448368,248.15430171744677,120.70685,117.49228,154.94729167361663,153.00329157984763,0,136.46733,144.4846
AGO,2009,120.0315094,118.32521225043378,114.06625,119.93106968476968,173.5113690316216,120.68721,125.19514,130.06808676637934,130.67591004261618,0,113.39156,109.27291
AGO,2010,96.66415405,111.72603064371613,96.4261,118.02586403577584,202.31022878346454,120.23952,132.65924,130.90489684259921,133.20848316721657,0,106.11227,97.669525
AGO,2011,121.9136887,135.4532767865835,124.58885,136.70774266751982,284.8240872239999,122.47238,140.92528,162.4886938075658,162.26711135894794,0,142.65529,147.63753
AGO,2012,121.7957535,141.34779873100067,130.17026,169.4690317676184,299.15592557346935,126.80476,149.6556,174.045139421434,170.04280212628515,0,143.39357,139.23108
AGO,2013,142.8861694,144.22908318899965,134.52757,142.98695227481676,297.78004935132736,129.873,146.81082,171.69454215201984,171.27965731107554,0,142.15129,142.03336
AGO,2014,130.7423401,142.73601601299941,136.73692,161.91751182722533,295.8635150375,134.81792,136.34204,175.5894077648201,170.11156766618655,0,145.72128,142.16982
AGO,2015,107.6435623,115.03442372944983,109.73835,129.947303646612,180.00385652752206,136.0826,126.5338,135.01486711867545,134.15363555525357,0,92.650444,101.458916
AGO,2016,94.1061554,83.7832410180829,83.260925,89.23871436492595,92.47917335527026,136.35011,118.83433,98.33265515077477,103.67184817601603,0,78.63848,88.2178
AGO,2017,112.851471,101.676670223184,112.367935,105.3241650509965,116.90783817098362,136.04158,111.30597,115.54679746839716,116.28951779752907,0,97.64546,99.58443
AGO,2018,83.89920044,87.9335340409498,85.811195,101.71003157649989,117.89324011166661,134.50233,112.033394,106.6735165236809,108.4640229394225,0,85.43331,87.146385
AGO,2019,64.65779114,71.57938134288402,65.67721,81.55136624427041,114.5288181232016,134.57353,108.80946,95.44011718918458,100.13640247733663,0,85.95565,69.74972
