Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
AGO,2020,55.05102158,66.11296648541675,51.884117,57.51246800127228,67.14343447326085,131.71733,105.74971,76.88617918820326,85.40577893911669,0,56.057358,41.37412
AGO,2021,64.16342163,72.81680663330003,51.86817,89.48533644309691,95.2877252242363,129.72653,104.24369,88.83497241047172,91.70550494262554,0,64.511475,69.86691
AGO,2022,64.16342163,106.85901283931663,99.68613,128.475518600349,155.54764759117649,127.10977,102.207085,123.840844015896,118.96398634368462,0,106.59013,90.65292
ALB,2020,396.880249,418.5826089941658,398.06125,392.8136267974405,360.7972234851351,340.6038,304.57736,380.124872095383,363.6278696480213,1,376.80807,340.63208
ALB,2021,464.7428589,481.4975053409999,606.5434,437.33420234871573,460.08216989428576,364.83182,312.29608,469.4589791535074,444.07089093907086,1,492.86914,432.72406
ALB,2022,464.7428589,553.7486248795001,649.3584,447.6595777452271,511.32284546111106,378.8362,305.5085,508.0126557887691,478.19367775876555,1,494.14194,476.83884
ARE,2020,2191.813477,1521.8156749423315,1764.1742,1757.701384807307,1684.8823363999995,2147.3025,1936.3958,1786.6761018688485,1819.9539947262722,2,1791.8661,1799.554
ARE,2021,2351.80542,1510.920407508997,1876.29,2036.8695782317627,1728.9430870769233,2285.6995,1965.3916,1893.1757511326937,1885.1651399295954,2,1940.1008,1799.554
ARE,2022,2351.80542,1563.869467681162,1971.2626,2383.6729925161,1764.5424071999998,2363.304,1969.0776,2003.468256616607,1938.8171060472012,2,2032.926,1989.8412
ARG,2020,895.0846558,833.8376253846657,1022.97253,738.5083385715184,648.0410878146341,1446.7094,1265.5037,957.2520180863032,1050.0449942123541,3,1010.2911,1097.1564
ARG,2021,1044.772705,868.3870730398338,1053.9479,889.6852160130946,681.3693195321097,1520.6134,1261.3507,1018.2655757860346,1084.7389556466946,3,1093.3868,1104.0737
ARG,2022,1044.772705,1259.2930060266715,1370.0508,1127.6523563218955,1094.7616635833333,1552.6073,1271.7426,1292.677204090947,1313.8267670886448,3,1473.5022,1411.0293
ARM,2020,552.0,325.92673596783357,356.3508,351.9146249323121,275.56758520215055,431.14023,461.43088,349.4606463016348,370.66661958773045,4,410.74435,390.452
ARM,2021,613.0,322.82043398500025,340.80365,352.94598605128635,292.0227464083334,404.54636,466.56357,343.2890689372378,365.574521479516,4,410.74435,390.452
ARM,2022,613.0,391.1132434106666,469.06372,389.61462000924416,373.35325132660546,405.58963,473.59482,406.5842765472811,422.0892215336735,4,485.05316,463.78394
AUS,2020,5958.765625,5557.857013456675,5446.273,5157.126939494963,5193.56789509836,5622.2163,5520.151,5407.357066820929,5467.283802503383,5,5527.892,5539.9927
AUS,2021,7055.368164,6241.075716113321,6016.489,6003.615099209361,5882.442333933333,5722.364,5582.4116,5961.935543007131,5882.427665505327,5,5850.429,5818.4995
AUS,2022,7055.368164,6956.862985048324,7367.217,6427.744377951077,8476.154651748198,5837.4697,5668.737,7030.183438662637,6859.7243507445755,5,6602.7563,6421.046
AUT,2020,5567.0,5130.836085576657,5246.924,4955.1965813393435,4971.795525996795,5179.883,4899.501,5104.098258205149,5087.389230577204,6,5142.8555,5132.1445
AUT,2021,6505.0,5387.174169936666,5477.663,5560.8204935228705,5194.082550005076,5176.059,4913.353,5344.312108153192,5228.21036049833,6,5386.8184,5361.4556
AUT,2022,6505.0,5262.95494629333,5442.337,5259.481269149332,5163.301484360002,5245.0464,4944.7295,5274.322612087691,5213.063733397473,6,5386.8184,5361.4556
AZE,2020,243.0,164.35659508949993,199.30249,128.79188045962633,249.028188937,293.58932,244.50162,213.4624464559349,232.36629557623638,7,192.14407,210.30034
AZE,2021,249.0,197.6666757639999,229.97351,205.7254753127438,282.32477616465525,319.8204,267.79056,251.54969384990605,261.6730785231384,7,217.37032,231.6905
AZE,2022,249.0,375.0161610993332,338.46603,381.0035056966941,414.8618294365855,349.1951,270.67715,371.04567934909517,350.18158865562776,7,354.5256,346.29355
BDI,2020,27.07072449,21.424534527700043,18.458155,20.085382747317226,27.66070614084336,24.075247,29.850348,22.532952241726072,24.31678603083014,8,25.243017,22.189383
BDI,2021,24.26920891,21.388610366450052,18.634048,22.16024137384261,27.66070614084336,22.765308,31.969086,22.595418518539436,24.46845540850927,8,25.243017,22.189383
BDI,2022,24.26920891,19.74121045594991,21.8652,24.006912267894677,27.66070614084336,21.60955,34.087868,22.984557471467824,24.96852202260927,8,25.243017,22.189383
BEL,2020,5104.025391,4922.397890178315,4429.9844,4582.214362403806,4600.069433406588,5146.3223,4669.718,4747.407607216961,4757.6442139328665,9,4777.0107,4874.8257
BEL,2021,5680.231445,5351.860323488334,5215.1543,5321.818630449023,5184.140913500003,5073.209,4679.1064,5219.416765109383,5099.653067245374,9,5296.1865,5137.6553
BEL,2022,5680.231445,5248.714386809997,5200.6475,5195.200417116159,5126.07492734195,5158.2456,4712.5605,5183.3622257015495,5090.816098069773,9,5296.1865,5137.6553
BEN,2020,30.64243507,34.56615519348323,43.371998,30.037320326691543,61.51585814146245,43.88254,35.11342,43.57503232992425,44.010176751544336,10,39.501072,38.133026
BEN,2021,35.12914658,43.53022093229982,46.022625,31.676358872517994,64.06908198585016,43.850204,37.10969,46.64336093075193,47.09000720281857,10,44.817852,39.296963
BEN,2022,35.12914658,42.065740754466475,45.055458,33.57361542460217,62.79805618755981,44.44207,39.648186,46.324942124517726,46.984079321915026,10,41.598156,39.296963
BFA,2020,54.17696762,40.024597126449926,35.080307,44.616027349235765,40.064507102098766,43.30113,38.28515,40.476690576744566,39.422603167322166,11,39.526108,37.68177
BFA,2021,56.95098114,40.64189274126656,35.75194,45.299718144955705,41.987931706893946,42.410496,39.748672,41.0539660945104,40.15444890451168,11,39.526108,37.68177
BFA,2022,56.95098114,40.34980960254994,33.830406,44.563906494288176,40.855109575520025,40.92265,41.529884,39.90033096370126,39.502694773397934,11,39.526108,37.68177
BGD,2020,50.66413116,93.92744386599983,66.615944,109.98102168160176,119.0268717907387,48.7452,49.200146,85.92584443740675,75.17650053926354,12,59.239822,50.00814
BGD,2021,57.93856812,122.37222821898327,82.579315,131.3147990231646,124.95902299369571,48.717754,53.346027,99.35176704266337,85.60702857898718,12,80.98817,53.95361
BGD,2022,57.93856812,125.37747834903328,118.811424,142.50413413125352,127.65692495914894,48.24332,57.78906,109.72317633004951,94.71101431509476,12,80.98817,82.32913
BGR,2020,857.0,626.529108197833,701.1092,729.5086207580447,501.0458961397257,607.527,748.01056,627.2048810146583,634.8757094910084,13,634.4431,646.1925
BGR,2021,1040.0,645.7607620923335,696.50476,938.9555339231399,719.1162613376147,613.79224,761.4189,711.4283023366643,686.3403398872736,13,718.46765,705.8371
BGR,2022,1040.0,813.0062348643344,842.09485,851.7018836908225,809.3073914854166,670.11755,772.3023,792.0075341766395,779.0997331585364,13,815.03937,746.96674
BHR,2020,1105.324829,1075.2928717231664,971.6801,1146.8277780782546,1089.1565552499999,1128.157,1121.8953,1080.0530862816997,1077.9270361526042,14,1079.8835,1082.7806
BHR,2021,1146.472778,1029.244550617,984.83734,1254.3672781335852,1090.5671591499997,1110.8641,1134.8696,1087.4591172589342,1071.1249420010647,14,1079.8835,1075.8633
BHR,2022,1146.472778,1404.0819234891662,1290.9653,1429.0502845462588,1193.866536416667,1079.9764,1139.1252,1265.8692826012282,1216.5383992123366,14,1296.2944,1207.8654
BIH,2020,591.0,492.08165637983376,506.96387,605.3076166115698,435.85487823249997,490.2628,501.937,500.70830670385755,484.982256976897,15,491.59296,499.7929
BIH,2021,692.0,574.315234847,562.30725,683.1481193882796,506.8208356199998,477.68802,504.09286,552.7174296288415,523.4408406957409,15,561.78375,524.0867
BIH,2022,692.0,599.0382268283337,564.1776,670.2487505908041,516.6265999411763,480.87442,508.52777,558.6133478097286,531.9235140841539,15,585.71075,532.36664
BLR,2020,408.0,372.9991408264999,394.38306,466.53849170743706,357.0323162408163,455.56946,386.52,407.63128543239054,394.5726126422393,16,406.8375,397.24588
BLR,2021,468.0,407.54221268999964,414.98065,487.3024900928673,362.3931341125,512.13727,403.31064,435.8154001930049,421.6932001826217,16,428.85306,423.42557
BLR,2022,468.0,428.09056276799953,429.9178,486.59229982323916,367.54858657076926,534.0654,392.85922,448.8260821909996,432.2758748206992,16,452.85614,439.44968
BLZ,2020,279.65802,246.88513810000023,229.07318,210.77150844580217,276.43313444912286,309.04556,255.99202,257.8741926959752,264.69975757011906,17,235.06622,246.6073
BLZ,2021,310.1950073,311.9728706220009,263.48438,191.5200883805311,339.1863776789473,270.63403,238.68634,279.1830686292679,284.7561867605742,17,252.34818,267.4443
BLZ,2022,310.1950073,374.1096902231668,308.18768,234.46401167866827,371.98089858571393,267.43906,240.86258,313.5216312218697,311.5827140769291,17,306.979,289.86206
BOL,2020,246.1977539,166.9055735982003,151.88263,84.12950216951117,178.07877887340914,233.9615,193.77197,168.22546042603176,185.9829966035967,18,159.80827,186.24826
BOL,2021,272.9592285,183.90715003620048,173.73257,81.98441043141247,193.70985556010146,229.12666,192.90613,177.94489266545872,195.47292647029934,18,159.80827,186.24826
BOL,2022,272.9592285,208.109161341534,219.03477,88.51402449720081,200.11170840704912,235.81999,198.37381,195.94123446157687,212.8045023223063,18,189.11436,206.28812
BRA,2020,704.9953613,537.8413833684988,663.6783,760.1825167127748,427.2080395562499,1037.0376,734.57306,688.9142960844468,686.8380760692936,19,705.07965,725.2634
BRA,2021,761.2677612,547.9127886534985,646.3757,758.6072288772294,434.71654871351365,1013.9974,699.65045,683.3711608475294,675.0269849582587,19,705.07965,684.8165
BRA,2022,761.2677612,588.5782674766659,739.3511,740.769294477177,481.8929200636364,987.85614,674.5923,711.8710085497634,700.2759729049379,19,718.70886,725.2634
