Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
AGO,2000,13.00008678,18.208407335400135,15.298281,24.060123809534616,26.842703765921772,,,20.49633327415976,19.850946410575624,0,25.843014,18.636528
AGO,2001,28.92523384,25.04654652601679,22.593748,24.26913823867244,26.756312638314608,,,24.574372333779863,24.629648892080617,0,33.620644,27.60984
AGO,2002,29.05480003,30.974220238733402,33.79841,29.155161638911977,42.171873803072906,,,34.708310165919976,35.71396105232529,0,34.287025,41.171696
AGO,2003,34.8696785,35.5766303647331,37.11365,30.96792277883651,44.60542954333333,,,37.85787369964835,39.10561364701415,0,41.339836,48.072475
AGO,2004,49.77629852,53.965819103849725,46.237823,42.57695353254985,65.2817988402,,,52.731582135726455,54.57054091852051,0,40.954723,36.226692
AGO,2005,54.21235657,66.0899110849166,57.371696,57.124056552286675,100.86582710545453,,,71.32188236528471,73.89304646154967,0,47.026443,40.42373
AGO,2006,69.76922607,110.32652313791604,70.779366,69.86907204653585,127.84666628776316,,,95.68002419502533,100.35427462806368,0,57.87959,68.040054
AGO,2007,92.84111786,108.4298478331168,97.30416,88.12495637979191,168.8669781932076,119.52151,96.4197,118.40489881027683,118.41186490343841,0,89.5381,89.36654
AGO,2008,135.6315308,140.663399013117,131.80724,118.347564139322,248.94665622500003,125.22629,111.245705,156.65898760629057,153.79051657688026,0,131.28668,142.40764
AGO,2009,120.0315094,121.59169095293382,113.53106,118.0754363808071,168.8669781932076,129.52867,121.03499,130.96964501192826,130.8789797213442,0,111.024925,111.449844
AGO,2010,96.66415405,118.06739051886616,97.92858,116.96324748518418,213.68040142085115,122.53882,132.16208,134.56137136555907,136.26236814000754,0,120.953835,111.29853
AGO,2011,121.9136887,141.4648348235002,118.77712,135.52218615660195,269.56087789381434,112.79538,135.19215,157.65692872041356,156.61659966699597,0,127.99262,137.14671
AGO,2012,121.7957535,136.4994768661673,131.8112,167.02253637007323,278.7650298291209,112.24211,140.99603,166.10655670708923,161.89171157668392,0,141.57057,133.40233
AGO,2013,142.8861694,143.0143143339997,137.41603,142.98701644627477,278.28773157523807,100.49389,137.5015,163.5813649855342,161.76669100662488,0,141.72975,137.824
AGO,2014,130.7423401,144.58739553249933,134.70096,161.23977852527787,277.079013635461,100.30157,129.69806,165.11446599520556,159.78433236937195,0,145.80067,144.61806
AGO,2015,107.6435623,120.34375911969983,108.52749,131.79315605470674,188.96146971769664,95.81053,119.035934,129.20552764217751,127.23486984923784,0,104.2922,99.713806
AGO,2016,94.1061554,84.86678338799956,85.29683,95.43242879311447,90.85891206333334,89.69211,109.770325,88.53917557498706,91.19077905249385,0,76.482506,84.47292
AGO,2017,112.851471,104.42148785480067,116.592575,112.11348294764525,123.16260078254545,75.70878,102.41158,107.45799437574843,106.07906797774199,0,120.41536,115.37254
ALB,2000,65.1501236,71.18348107894984,65.8145,64.70498422957508,61.051827386597544,,,65.61701543240503,65.78218029034002,1,70.57083,70.108116
ALB,2001,73.78884125,75.48083651961714,74.93256,73.88893004010401,66.38278382550844,,,72.56097590702124,72.3204892273394,1,74.86428,77.57341
ALB,2002,78.99478149,81.48244068423375,78.24471,86.03169148740335,68.37425760298078,,,77.5051504616784,75.96103121134897,1,74.222145,86.281525
ALB,2003,106.2921829,108.09273068598259,106.75501,106.75685963318028,100.30755877437501,,,105.30741170875434,105.04492303536338,1,122.35828,126.218834
ALB,2004,138.1134033,143.6929962022661,139.27908,138.21376368450956,139.82719957382352,,,140.31592889273853,140.69662180861212,1,128.9883,124.19749
ALB,2005,152.1276245,161.73789665448356,151.78418,143.299022137777,149.91713561057693,,,152.33966953164187,153.97689119446972,1,129.04005,131.12953
ALB,2006,166.8138275,183.37482767959892,167.46828,166.59054285117736,195.86513196888885,,,178.8963943190719,181.12493014455396,1,137.82312,149.00304
ALB,2007,212.6109619,218.45436779385128,208.3027,210.56283434701993,242.8474932523529,192.55132,199.90729,215.26680707003044,213.31487264410234,1,198.07396,195.43254
ALB,2008,240.4162598,255.64759744866558,241.19928,264.056402849965,276.2093731210527,213.5375,221.9339,249.42167050938653,243.18625825627277,1,231.5021,238.96275
ALB,2009,239.4438629,244.99810357600145,245.84697,260.4661171149305,265.0888028331429,229.9748,237.65085,248.79844892953628,245.58779626821905,1,231.72752,238.83974
ALB,2010,255.3181915,254.20735405766808,248.13004,262.949794982194,265.0888028331429,239.53023,258.92557,253.30397859793908,253.07580169337638,1,241.93585,227.80661
ALB,2011,274.776886,273.96087548216934,273.0955,289.7905438397337,278.6722808176744,247.80226,269.49612,271.82576437717466,269.307913261988,1,263.8686,267.26352
ALB,2012,262.2885437,266.01021881200006,271.0743,284.6270577966386,270.96610355902783,246.01733,273.98224,267.0479725162158,266.09076602197274,1,261.1732,263.16885
ALB,2013,278.042511,282.60006954083616,276.06192,280.8473389984174,279.8846859523864,270.22733,276.1484,277.67383871077067,277.04692081091974,1,273.40182,281.69632
ALB,2014,295.1235962,305.4071431318336,295.67984,295.2238856640963,286.1917651652439,293.83377,273.98764,295.0445939345778,291.580188534136,1,303.43118,286.03046
ALB,2015,255.3563538,275.9650893531659,256.95,267.3504780932835,265.35406572974347,309.32358,271.61032,273.6347246315494,274.051225368744,1,250.45152,257.05835
ALB,2016,277.0432129,296.2013814909984,276.89352,277.1442275281812,272.16707129008245,317.159,267.61618,287.17403137690076,285.16912864291726,1,273.24905,268.14853
ALB,2017,297.4619751,338.1581291775029,297.30292,305.3485347465171,300.2365731616667,316.2973,269.26254,310.4203004695793,304.29377674780403,1,319.14212,314.10938
ARE,2000,753.0755005,759.8746127894972,750.0789,792.3802047371836,828.918549756,,,780.4914178856723,778.3384106362969,2,759.10144,758.00836
ARE,2001,743.0507202,735.6506351168326,744.94635,742.9507113625262,748.6635162700001,,,743.4471857497313,743.5370950876757,2,730.81244,735.0832
