Country_ID,Year,Health_Expenditure,RFR_pred,XGB_pred,SVR_pred,ADA_pred,LSTM_pred,TCN_pred,WeightedAvg_ens1,WeightedAvg_ens2,Country_ID_cat,XGB_Meta_ens1,XGB_Meta_ens2
AGO,2018,83.89920044,100.00494428571714,108.19196,111.22875940503627,123.84647778464284,69.42396,103.993195,103.18107774347183,102.3565906993722,0,120.41536,115.37254
AGO,2019,64.65779114,90.63780468213344,100.543846,96.13913652420524,116.94886136201654,69.4547,104.22937,95.88520164241733,97.21937306491753,0,107.181206,111.243416
ALB,2018,351.3012085,402.925429113502,447.0228,355.7807509590016,347.48224738073395,317.14078,267.17487,380.5841991806839,364.9907281289706,1,408.42282,396.92636
ALB,2019,367.7583923,406.4477811033349,477.15295,371.26084379414146,346.18006127610624,307.22363,258.96756,389.2296371651052,370.067541240336,1,439.6949,416.56146
ARE,2018,1914.931763,1668.383533006675,1775.7931,1832.6808359675176,1615.66000375,1803.2188,1735.6954,1731.6677803654306,1720.3107658204283,2,1724.6368,1730.7736
ARE,2019,1990.28479,1689.2190623983413,1901.8851,1865.0723905912769,1615.66000375,1866.9534,1749.9264,1785.9921989566185,1770.6883282542326,2,1835.4321,1802.467
ARG,2018,1216.106812,1106.0171173003343,1227.8795,1006.4634060607664,1010.1379930634146,1464.2633,1495.7715,1172.7902931625847,1245.3865286607606,3,1290.9061,1317.5928
ARG,2019,1016.230835,853.363539983335,1073.0476,856.3603169308041,792.716158775,1461.5223,1485.0336,1014.327292657546,1110.0840315071725,3,1168.4281,1184.3518
ARM,2018,439.0,347.8197013245002,402.1167,253.6632541565973,274.0955546876811,404.03754,359.0909,345.0328880470343,358.20004688935916,4,437.1118,412.34586
ARM,2019,549.0,352.25739269483404,439.03812,270.6242183553875,295.04519857333344,407.8588,350.6892,363.41841783527366,372.37497825531796,4,450.5878,438.21173
AUS,2018,5857.288086,6012.783747616698,5684.4307,5483.308867203389,5477.524414,5526.3833,5459.947,5647.080189296963,5635.96224222816,5,5920.494,5743.899
AUS,2019,5545.910645,5807.328060858368,5717.153,5404.593023003904,5230.464296939996,5398.8765,5337.8994,5527.564558632395,5511.179472684708,5,5702.8145,5743.899
AUT,2018,5337.0,5274.195980653333,5354.7744,5273.14035004343,5144.423360338932,4719.817,4735.221,5162.87123880593,5079.828439224282,6,5040.7754,5067.4087
AUT,2019,5263.0,5200.7939559283295,5352.8467,5064.603027137699,5008.701891130771,4717.138,4647.0815,5091.514977224747,5022.0456827742355,6,5040.7754,5067.4087
AZE,2018,178.0,234.68412304033342,220.45145,262.71122411348904,259.56798149201876,257.14377,221.61215,244.06140135417496,238.17225294706077,7,237.96854,219.59396
AZE,2019,197.0,240.06001720499998,220.69286,273.1791837173399,264.11868989687497,287.47696,240.95645,253.18432087998784,248.80650384134265,7,243.45561,228.8084
BDI,2018,19.27294159,19.451002094116628,21.175158,37.84520701291444,26.680171892370883,27.172232,43.323788,25.269545131606804,26.725756924719413,8,45.343987,39.040283
BDI,2019,22.95755196,19.43313701181663,23.753426,41.934705186157316,26.680171892370883,27.750378,48.55277,26.584945212467563,28.35109576120652,8,45.343987,46.069305
BEL,2018,5176.983887,4929.170044353332,4794.254,4919.764684339412,4529.666832309525,4679.983,4497.936,4755.605392610059,4693.94630609238,9,4781.8296,4732.7925
BEL,2019,5049.577148,4848.90077076166,4543.929,4748.497076175457,4450.527662163043,4653.105,4389.5493,4628.060784292943,4574.735142476629,9,4767.093,4654.7734
BEN,2018,34.44770432,36.473469668750006,42.607063,30.134006241801444,62.890636169423075,31.030186,45.539005,42.20410992244975,44.185156409512544,10,35.41872,34.95563
BEN,2019,29.37922096,36.59821768273332,44.90089,29.235004143737342,61.051827386597544,31.28438,48.548946,42.37875956113013,44.95112386612695,10,35.528027,37.460674
BFA,2018,39.00283813,40.93003854676667,42.9471,42.20419982765475,36.986744325962434,44.631336,49.493282,41.45596382856775,42.68116386444514,11,35.41872,34.745907
BFA,2019,41.07073212,39.64588618235002,40.37038,41.204644510742355,36.65552657571428,44.43386,53.184628,40.272081564576304,42.27251717292809,11,35.41872,34.745907
BGD,2018,44.74491119,77.8717016410833,85.93968,107.33856233668394,112.34509644846153,45.262363,51.13178,85.27006170653924,77.06295371653414,12,68.692444,45.771767
BGD,2019,47.66782379,117.0824891214167,105.738365,125.33600102521041,123.51624044713418,49.103943,55.598507,103.67492543923865,93.23721937390562,12,93.57956,75.689316
BGR,2018,690.0,612.0983376063331,642.9939,617.9266166746663,534.772685859055,577.49603,621.4413,597.519246744423,599.0033291020499,13,636.3874,607.4505
BGR,2019,698.0,624.9165031448335,677.48676,638.8784085532413,539.1267247322581,591.2151,633.4957,615.5299847293365,615.6902966979087,13,635.46747,647.1759
BHR,2018,1049.061279,1156.5041863001647,1261.4198,1231.4655997891361,1129.0443114999998,1248.8496,1160.4735,1205.618098098894,1195.1618046782678,14,1216.3389,1223.2382
BHR,2019,1024.390503,1171.3793649421668,1322.5105,1298.062288234648,1130.3132323333334,1272.2032,1170.2062,1238.065975615961,1219.8334280567528,14,1222.1267,1248.4736
BIH,2018,528.0,440.8299451490001,471.30527,474.02020703364644,403.515892654054,451.62424,469.88843,446.9782617651367,447.50770207113413,15,475.7765,458.25354
BIH,2019,544.0,448.06948779283334,481.95023,472.66247585506494,396.6821361698411,462.14767,469.05298,451.56062957609134,451.91076792140274,15,475.7765,458.25354
BLR,2018,342.0,420.1794090043332,407.41702,436.2377793953623,393.3111161322751,363.1209,327.2678,402.00413967323095,385.71168065410353,16,427.1285,402.00235
BLR,2019,390.0,475.6984408836667,438.86707,455.15658902695054,441.67504661090896,421.08023,329.17618,445.2897565136261,425.13004841757606,16,448.24295,446.56732
BLZ,2018,287.6029358,292.7970121633349,262.76636,294.9166107573386,316.9503991541984,307.82648,245.162,293.09397607323706,285.03968764404755,17,289.454,276.39258
BLZ,2019,298.9605103,303.24443863600106,313.17508,289.79082846546225,327.16693115,315.46182,245.08534,311.88756149994975,303.5929776984613,17,308.81458,303.9551
BOL,2018,229.2254028,190.5765760800333,202.96956,117.86201158664426,196.0999067216315,209.28226,179.10358,189.63890046705563,196.45416228690425,18,178.11958,197.20366
BOL,2019,239.1754456,190.10763855390022,196.76999,121.7475254917731,195.86513196888885,216.12698,172.41742,189.58122419411103,194.84359970522792,18,178.11958,197.20366
BRA,2018,863.2817383,603.4591403186674,730.7847,887.9582779857835,547.2186464723079,950.5384,844.233,726.2485461891658,726.3049863035765,19,725.02167,770.5967
BRA,2019,850.4328613,743.5815342219998,814.40515,889.8515425510361,606.4040688096773,961.75085,805.87286,791.5587746126812,782.2073028956404,19,834.4403,797.28723
BRB,2018,1173.62854,1217.6222541439988,1203.704,1245.742189995391,1258.3280448812502,1157.5168,1101.1675,1215.0912936305547,1192.817358210709,20,1239.4974,1246.0492
BRB,2019,1172.405396,1253.4048809659985,1285.2389,1289.4500030235865,1338.5108607058826,1137.3264,1071.8102,1263.6513078759926,1229.214078499186,20,1308.5605,1270.2064
BTN,2018,101.6993332,129.85718757145017,104.97658,156.81162784381127,200.96721113074074,126.7869,104.81694,141.68717858022762,133.85936200024074,21,123.51151,116.43494
BTN,2019,115.3208084,151.7840466127667,115.41582,179.44760708584442,205.4915532401786,126.860664,104.82143,152.5993205944697,141.5934039805245,21,124.06968,123.29766
BWA,2018,419.6545105,411.1430762360008,427.7274,351.1738742038856,440.23671347377046,376.67038,385.61835,408.1753451251003,411.26736276115173,22,411.89206,407.34784
BWA,2019,408.8960266,405.0889024753345,391.6416,367.58586683862654,435.4424805382977,383.16223,385.31934,399.39208292270285,400.87438648484374,22,400.9765,406.71484
CAF,2018,49.17564392,25.034869721633235,34.795464,25.39058767305869,26.680171892370883,18.448807,33.578735,26.860566436888686,28.133927307484516,23,15.388454,24.08509
